sample_id,scenario_name,zone,fault_type,fault_resistance,noise_level,inception_angle,inception_time,should_trip,y_class,class_name,predicted,prediction_prob,correct,res_bin,true_class
13577,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,6.3887283e-06,True,,2
8080,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99995506,True,,3
12463,External,External,Unknown,,,,,0,4,External,0,0.002816411,True,,4
4964,External,External,Unknown,,,,,0,4,External,0,9.3712316e-07,True,,4
2941,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.57596254,True,,3
8303,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999653,True,,3
3266,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.8676198,True,,3
13974,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.995237,True,,3
3134,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.8112372,True,,3
1724,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.79367083,True,,3
7683,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99989057,True,,3
546,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999982,True,,3
4834,External,External,Unknown,,,,,0,4,External,0,2.9636905e-07,True,,4
11636,External,External,Unknown,,,,,0,4,External,0,3.1180583e-08,True,,4
13241,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99999905,True,,3
273,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
7041,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,9.05171e-07,True,,2
3683,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
12618,External,External,Unknown,,,,,0,4,External,0,0.0009909095,True,,4
12299,External,External,Unknown,,,,,0,4,External,0,8.8855046e-08,True,,4
3150,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.64029634,True,,3
13596,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,1.3833689e-05,True,,2
3979,External,External,Unknown,,,,,0,4,External,0,1.2001964e-06,True,,4
6892,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,3.474714e-06,True,,2
2460,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.862145,True,,3
13269,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99999964,True,,3
11955,External,External,Unknown,,,,,0,4,External,0,6.0948096e-08,True,,4
10434,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.01225564,False,,3
1754,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.5629405,True,,3
215,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999995,True,,3
3202,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.74880797,True,,3
5815,Normal,Normal,Unknown,,,,,0,1,Normal,0,0.04969255,True,,1
9893,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999628,True,,3
9792,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99988174,True,,3
10876,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.58734334,True,,3
13505,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,5.576903e-06,True,,2
8366,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99991417,True,,3
12011,External,External,Unknown,,,,,0,4,External,0,1.1271673e-06,True,,4
9836,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99997234,True,,3
5498,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.6848245,False,,1
9380,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.999859,True,,3
13532,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,7.186391e-06,True,,2
8594,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999925,True,,3
1140,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99967456,True,,3
4811,External,External,Unknown,,,,,0,4,External,0,2.3858135e-07,True,,4
5621,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.5357126,False,,1
344,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999981,True,,3
5801,Normal,Normal,Unknown,,,,,0,1,Normal,0,0.31311876,True,,1
8295,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999956,True,,3
10790,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.861068,True,,3
10936,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.11707415,False,,3
2668,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.63933426,True,,3
3853,External,External,Unknown,,,,,0,4,External,0,3.8530064e-08,True,,4
9751,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999825,True,,3
4081,External,External,Unknown,,,,,0,4,External,0,1.1997004e-07,True,,4
11147,External,External,Unknown,,,,,0,4,External,0,1.3800885e-06,True,,4
9788,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999945,True,,3
7268,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,4.699418e-05,True,,2
6301,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,8.285548e-07,True,,2
4670,External,External,Unknown,,,,,0,4,External,0,3.1735442e-07,True,,4
12127,External,External,Unknown,,,,,0,4,External,0,2.101391e-07,True,,4
5438,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.8079406,False,,1
4068,External,External,Unknown,,,,,0,4,External,0,4.0405745e-08,True,,4
12229,External,External,Unknown,,,,,0,4,External,0,1.0728497e-07,True,,4
12221,External,External,Unknown,,,,,0,4,External,0,2.5277922e-07,True,,4
1207,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.8433979,True,,3
12499,External,External,Unknown,,,,,0,4,External,0,0.009285732,True,,4
13945,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99997497,True,,3
179,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999999,True,,3
9602,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99999547,True,,3
6824,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,1.7992284e-05,True,,2
990,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9986187,True,,3
4204,External,External,Unknown,,,,,0,4,External,0,8.505251e-08,True,,4
9490,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
7106,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,0.00015965292,True,,2
2476,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.53946555,True,,3
10771,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.48068565,False,,3
12048,External,External,Unknown,,,,,0,4,External,0,5.1666035e-08,True,,4
11495,External,External,Unknown,,,,,0,4,External,0,2.7916674e-05,True,,4
12520,External,External,Unknown,,,,,0,4,External,0,0.06516508,True,,4
13171,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999999,True,,3
5875,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.80681443,False,,1
12262,External,External,Unknown,,,,,0,4,External,0,5.109182e-07,True,,4
454,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99982303,True,,3
877,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999999,True,,3
4536,External,External,Unknown,,,,,0,4,External,0,1.8716666e-07,True,,4
3253,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.6450742,True,,3
825,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999999,True,,3
13260,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99999964,True,,3
3565,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99999845,True,,3
8375,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99998975,True,,3
9409,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99997556,True,,3
9828,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99999976,True,,3
3310,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9225811,True,,3
129,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999193,True,,3
13224,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999999,True,,3
9710,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999995,True,,3
5151,Normal,Normal,Unknown,,,,,0,1,Normal,0,0.07124383,True,,1
10357,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.69570214,True,,3
4835,External,External,Unknown,,,,,0,4,External,0,5.9858235e-06,True,,4
6536,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,0.00012513308,True,,2
3091,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.8852604,True,,3
6205,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.8522034,False,,1
2969,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.94742745,True,,3
4274,External,External,Unknown,,,,,0,4,External,0,1.2663979e-07,True,,4
6358,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,0.0001393675,True,,2
6596,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,5.5245735e-05,True,,2
8183,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999639,True,,3
7751,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999485,True,,3
734,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999999,True,,3
8723,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
8361,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999951,True,,3
1736,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.8982355,True,,3
2803,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.5950582,True,,3
4492,External,External,Unknown,,,,,0,4,External,0,3.629012e-07,True,,4
9403,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999993,True,,3
2637,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.8269946,True,,3
7822,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99921393,True,,3
7808,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99996686,True,,3
4008,External,External,Unknown,,,,,0,4,External,0,2.513002e-08,True,,4
9952,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999999,True,,3
870,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999999,True,,3
10106,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99997056,True,,3
5483,Normal,Normal,Unknown,,,,,0,1,Normal,0,0.2992684,True,,1
10345,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99994636,True,,3
3081,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.8999763,True,,3
9597,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999999,True,,3
4979,External,External,Unknown,,,,,0,4,External,0,1.0227412e-06,True,,4
8781,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
3151,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.8920385,True,,3
6309,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,1.9070503e-05,True,,2
2532,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.87422514,True,,3
12912,External,External,Unknown,,,,,0,4,External,0,2.5895986e-06,True,,4
2729,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.68289286,True,,3
8227,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999666,True,,3
7333,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,0.00028727474,True,,2
2601,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.75709987,True,,3
11996,External,External,Unknown,,,,,0,4,External,0,1.3026984e-07,True,,4
3799,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
7309,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,6.7464935e-05,True,,2
13087,External,External,Unknown,,,,,0,4,External,0,0.00059248065,True,,4
9152,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999846,True,,3
6195,Normal,Normal,Unknown,,,,,0,1,Normal,0,0.10026963,True,,1
9037,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99999,True,,3
8569,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999912,True,,3
7053,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,3.373656e-06,True,,2
8909,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9773911,True,,3
1407,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.5752207,True,,3
9252,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999999,True,,3
571,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999974,True,,3
4356,External,External,Unknown,,,,,0,4,External,0,5.1320896e-08,True,,4
1871,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.65102875,True,,3
7403,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,0.0003181451,True,,2
142,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
5672,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.6165666,False,,1
5021,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.5287754,False,,1
13337,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999931,True,,3
12961,External,External,Unknown,,,,,0,4,External,0,0.013786778,True,,4
237,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99999976,True,,3
151,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
4210,External,External,Unknown,,,,,0,4,External,0,2.2431216e-06,True,,4
8158,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999697,True,,3
7317,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,8.2359775e-06,True,,2
10376,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.7098392,True,,3
10754,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.87574035,True,,3
10571,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.22725978,False,,3
6780,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,7.077365e-05,True,,2
9271,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99907994,True,,3
6975,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,4.888582e-06,True,,2
9463,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99999976,True,,3
2321,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9551795,True,,3
3106,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.6093786,True,,3
4733,External,External,Unknown,,,,,0,4,External,0,1.8343295e-07,True,,4
12913,External,External,Unknown,,,,,0,4,External,0,9.721234e-06,True,,4
665,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
534,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99999046,True,,3
6384,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,1.706581e-05,True,,2
1307,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.7731041,True,,3
1551,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.61440915,True,,3
6625,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,1.2423492e-05,True,,2
10615,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.59987146,True,,3
9255,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9998241,True,,3
689,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99999964,True,,3
6923,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,1.3408691e-05,True,,2
12624,External,External,Unknown,,,,,0,4,External,0,5.8054553e-05,True,,4
1480,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.72639644,True,,3
12596,External,External,Unknown,,,,,0,4,External,0,0.001121919,True,,4
4331,External,External,Unknown,,,,,0,4,External,0,2.694565e-06,True,,4
12701,External,External,Unknown,,,,,0,4,External,0,0.008819784,True,,4
4399,External,External,Unknown,,,,,0,4,External,0,1.6364075e-07,True,,4
1627,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.39574662,False,,3
13923,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99998593,True,,3
12308,External,External,Unknown,,,,,0,4,External,0,6.080893e-07,True,,4
452,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999894,True,,3
12399,External,External,Unknown,,,,,0,4,External,0,0.0012680286,True,,4
109,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
2607,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.6269497,True,,3
4572,External,External,Unknown,,,,,0,4,External,0,2.65409e-07,True,,4
4679,External,External,Unknown,,,,,0,4,External,0,5.722116e-07,True,,4
10845,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.8501696,True,,3
5720,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.5908767,False,,1
8260,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999963,True,,3
11141,External,External,Unknown,,,,,0,4,External,0,2.2662441e-07,True,,4
3339,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.7939941,True,,3
12691,External,External,Unknown,,,,,0,4,External,0,0.0001793095,True,,4
11560,External,External,Unknown,,,,,0,4,External,0,0.00010168015,True,,4
11545,External,External,Unknown,,,,,0,4,External,0,2.1151376e-05,True,,4
2881,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.08625152,False,,3
5393,Normal,Normal,Unknown,,,,,0,1,Normal,0,0.17683369,True,,1
8610,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99996376,True,,3
5346,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.62094694,False,,1
6022,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.6128932,False,,1
8952,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99999976,True,,3
12822,External,External,Unknown,,,,,0,4,External,0,0.00055014604,True,,4
4021,External,External,Unknown,,,,,0,4,External,0,5.121329e-07,True,,4
10951,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.620934,True,,3
3326,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.5429184,True,,3
12501,External,External,Unknown,,,,,0,4,External,0,0.000636243,True,,4
11581,External,External,Unknown,,,,,0,4,External,0,4.692396e-05,True,,4
1334,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.6589344,True,,3
14066,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9996136,True,,3
4382,External,External,Unknown,,,,,0,4,External,0,6.4028023e-07,True,,4
10440,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.44663978,False,,3
12643,External,External,Unknown,,,,,0,4,External,0,0.00016068427,True,,4
13734,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,9.040994e-06,True,,2
495,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999156,True,,3
1065,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9990361,True,,3
12343,External,External,Unknown,,,,,0,4,External,0,6.429379e-05,True,,4
145,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999994,True,,3
10311,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
11402,External,External,Unknown,,,,,0,4,External,0,3.1621796e-05,True,,4
6672,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,8.266248e-06,True,,2
992,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99994504,True,,3
882,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999999,True,,3
12838,External,External,Unknown,,,,,0,4,External,0,0.00019302001,True,,4
11358,External,External,Unknown,,,,,0,4,External,0,1.1255078e-05,True,,4
6730,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,0.0007193259,True,,2
12497,External,External,Unknown,,,,,0,4,External,0,0.0020338343,True,,4
7537,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9998952,True,,3
1073,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99953175,True,,3
897,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99947315,True,,3
13317,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999106,True,,3
8154,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999933,True,,3
1644,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.7036056,True,,3
10992,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.95854187,True,,3
7999,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99993646,True,,3
11687,External,External,Unknown,,,,,0,4,External,0,1.5830652e-07,True,,4
8288,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99996746,True,,3
11393,External,External,Unknown,,,,,0,4,External,0,9.278503e-06,True,,4
5777,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.71328086,False,,1
10263,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99999976,True,,3
413,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999869,True,,3
8860,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999925,True,,3
5576,Normal,Normal,Unknown,,,,,0,1,Normal,0,0.18913418,True,,1
2296,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.8571881,True,,3
610,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
9928,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
2892,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.4571999,False,,3
6575,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,1.62837e-06,True,,2
13499,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,4.2681513e-06,True,,2
9680,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99934036,True,,3
7902,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999337,True,,3
3398,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.7076513,True,,3
220,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
2212,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.89284754,True,,3
7546,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9995894,True,,3
1168,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9998746,True,,3
4532,External,External,Unknown,,,,,0,4,External,0,2.799201e-07,True,,4
6012,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.7874026,False,,1
6080,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.660038,False,,1
12541,External,External,Unknown,,,,,0,4,External,0,0.005018861,True,,4
10073,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999974,True,,3
3729,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
1332,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.6143864,True,,3
2917,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.8680563,True,,3
9088,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99993134,True,,3
2644,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.65394986,True,,3
5935,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.54706115,False,,1
7336,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,5.4401073e-07,True,,2
2153,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.6719935,True,,3
3454,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.8416262,True,,3
13693,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,1.4960465e-05,True,,2
4589,External,External,Unknown,,,,,0,4,External,0,4.0036173e-07,True,,4
11919,External,External,Unknown,,,,,0,4,External,0,9.331629e-08,True,,4
7281,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,0.000140284,True,,2
6024,Normal,Normal,Unknown,,,,,0,1,Normal,0,0.41383934,True,,1
6989,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,0.00011077458,True,,2
8559,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999869,True,,3
11490,External,External,Unknown,,,,,0,4,External,0,1.4385179e-05,True,,4
2062,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.62176394,True,,3
5889,Normal,Normal,Unknown,,,,,0,1,Normal,0,0.34675616,True,,1
5127,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.8154967,False,,1
12417,External,External,Unknown,,,,,0,4,External,0,4.6782236e-05,True,,4
9188,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999893,True,,3
10708,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.26660222,False,,3
12565,External,External,Unknown,,,,,0,4,External,0,0.11832221,True,,4
11445,External,External,Unknown,,,,,0,4,External,0,0.00012980288,True,,4
7239,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,3.263737e-05,True,,2
13796,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9993575,True,,3
5662,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.623234,False,,1
1089,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999808,True,,3
11222,External,External,Unknown,,,,,0,4,External,0,7.7138753e-07,True,,4
11193,External,External,Unknown,,,,,0,4,External,0,5.9428396e-07,True,,4
9874,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99999976,True,,3
7193,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,2.4631641e-05,True,,2
3129,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.8609206,True,,3
7009,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,9.536815e-05,True,,2
12502,External,External,Unknown,,,,,0,4,External,1,0.528467,False,,4
13794,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99907637,True,,3
10080,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999945,True,,3
10597,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.6390132,True,,3
11420,External,External,Unknown,,,,,0,4,External,0,0.00010611714,True,,4
2106,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.78979754,True,,3
7365,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,7.1428203e-06,True,,2
12993,External,External,Unknown,,,,,0,4,External,0,1.2831977e-05,True,,4
8982,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99999404,True,,3
2663,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.41326782,False,,3
